stock_id,name,listed_date,market,industry,capital_e8,market_cap_e8,period_index,fiscal_quarter,revenue_month,revenue_yoy,operating_margin,net_income_yoy,eps,inventory_turnover,free_cash_flow,composite,composite_delta,value_pick
1236,宏亞,37151,上市,食品工業,8.67,2024,8,2024.3Q,114/01,0,0,0,0,1,數據不足,數據不足,,0
1236,宏亞,37151,上市,食品工業,8.67,2024,9,2024.3Q,113/12,2,0,0,0,1,數據不足,數據不足,,
1256,鮮活果汁-KY,42446,上市,食品工業,3.38,5922,1,2025.2Q,114/08,0,2,1,4,1,1,1.5,0,0
1256,鮮活果汁-KY,42446,上市,食品工業,3.38,5922,2,2025.2Q,114/07,0,2,1,4,1,1,1.5,-0.3333333333,0
1256,鮮活果汁-KY,42446,上市,食品工業,3.38,5922,3,2025.1Q,114/06,0,2,1,4,1,3,1.8333333333,0,0
1256,鮮活果汁-KY,42446,上市,食品工業,3.38,5922,4,2025.1Q,114/05,0,2,1,4,1,3,1.8333333333,0,0
1256,鮮活果汁-KY,42446,上市,食品工業,3.38,5922,5,2025.1Q,114/04,0,2,1,4,1,3,1.8333333333,0.3333333333,0
1256,鮮活果汁-KY,42446,上市,食品工業,3.38,5922,6,2024.4Q,114/03,0,1,1,4,0,3,1.5,0,0
1256,鮮活果汁-KY,42446,上市,食品工業,3.38,5922,7,2024.4Q,114/01-02,0,1,1,4,0,3,1.5,,0
1256,鮮活果汁-KY,42446,上市,食品工業,3.38,5922,8,2024.3Q,114/01,0,3,0,4,4,數據不足,數據不足,,0
1256,鮮活果汁-KY,42446,上市,食品工業,3.38,5922,9,2024.3Q,113/12,0,3,0,4,4,數據不足,數據不足,,
1301,台塑,23585,上市,塑膠工業,636.57,239988,1,2025.2Q,114/08,0,0,0,0,4,2,1,0,0
1301,台塑,23585,上市,塑膠工業,636.57,239988,2,2025.2Q,114/07,0,0,0,0,4,2,1,0.1666666667,0
1301,台塑,23585,上市,塑膠工業,636.57,239988,3,2025.1Q,114/06,0,0,1,0,4,0,0.8333333333,0,0
1301,台塑,23585,上市,塑膠工業,636.57,239988,4,2025.1Q,114/05,0,0,1,0,4,0,0.8333333333,0,0
1301,台塑,23585,上市,塑膠工業,636.57,239988,5,2025.1Q,114/04,0,0,1,0,4,0,0.8333333333,0,0
1301,台塑,23585,上市,塑膠工業,636.57,239988,6,2024.4Q,114/03,0,0,1,0,4,0,0.8333333333,0,0
1301,台塑,23585,上市,塑膠工業,636.57,239988,7,2024.4Q,114/01-02,0,0,1,0,4,0,0.8333333333,,0
1301,台塑,23585,上市,塑膠工業,636.57,239988,8,2024.3Q,114/01,0,0,1,0,4,數據不足,數據不足,,0
1301,台塑,23585,上市,塑膠工業,636.57,239988,9,2024.3Q,113/12,2,0,1,0,4,數據不足,數據不足,,
1303,南亞,24781,上市,塑膠工業,793.08,298595,1,2025.2Q,114/08,0,1,0,0,3,3,1.1666666667,0,0
1303,南亞,24781,上市,塑膠工業,793.08,298595,2,2025.2Q,114/07,0,1,0,0,3,3,1.1666666667,0.1666666667,0
1303,南亞,24781,上市,塑膠工業,793.08,298595,3,2025.1Q,114/06,0,1,1,1,3,0,1,0,0
1303,南亞,24781,上市,塑膠工業,793.08,298595,4,2025.1Q,114/05,0,1,1,1,3,0,1,-0.1666666667,0
1303,南亞,24781,上市,塑膠工業,793.08,298595,5,2025.1Q,114/04,1,1,1,1,3,0,1.1666666667,-0.6666666667,0
1303,南亞,24781,上市,塑膠工業,793.08,298595,6,2024.4Q,114/03,2,0,2,1,3,3,1.8333333333,0,0
1303,南亞,24781,上市,塑膠工業,793.08,298595,7,2024.4Q,114/01-02,2,0,2,1,3,3,1.8333333333,,0
1303,南亞,24781,上市,塑膠工業,793.08,298595,8,2024.3Q,114/01,2,1,1,1,3,數據不足,數據不足,,0
1303,南亞,24781,上市,塑膠工業,793.08,298595,9,2024.3Q,113/12,2,1,1,1,3,數據不足,數據不足,,
1304,台聚,26439,上市,塑膠工業,118.88,12007,1,2025.2Q,114/08,0,0,0,0,4,0,0.6666666667,0,0
1304,台聚,26439,上市,塑膠工業,118.88,12007,2,2025.2Q,114/07,0,0,0,0,4,0,0.6666666667,0,0
1304,台聚,26439,上市,塑膠工業,118.88,12007,3,2025.1Q,114/06,0,0,0,0,4,0,0.6666666667,0,0
1304,台聚,26439,上市,塑膠工業,118.88,12007,4,2025.1Q,114/05,0,0,0,0,4,0,0.6666666667,0,0
1304,台聚,26439,上市,塑膠工業,118.88,12007,5,2025.1Q,114/04,0,0,0,0,4,0,0.6666666667,0,0
1304,台聚,26439,上市,塑膠工業,118.88,12007,6,2024.4Q,114/03,0,0,0,0,4,0,0.6666666667,0,0
1304,台聚,26439,上市,塑膠工業,118.88,12007,7,2024.4Q,114/01-02,0,0,0,0,4,0,0.6666666667,,0
1304,台聚,26439,上市,塑膠工業,118.88,12007,8,2024.3Q,114/01,0,0,0,0,4,數據不足,數據不足,,0
1304,台聚,26439,上市,塑膠工業,118.88,12007,9,2024.3Q,113/12,0,0,0,0,4,數據不足,數據不足,,
1305,華夏,26728,上市,塑膠工業,58.11,6595,1,2025.2Q,114/08,0,0,0,0,3,0,0.5,0,0
1305,華夏,26728,上市,塑膠工業,58.11,6595,2,2025.2Q,114/07,0,0,0,0,3,0,0.5,0,0
1305,華夏,26728,上市,塑膠工業,58.11,6595,3,2025.1Q,114/06,0,0,0,0,3,0,0.5,0,0
1305,華夏,26728,上市,塑膠工業,58.11,6595,4,2025.1Q,114/05,0,0,0,0,3,0,0.5,0,0
1305,華夏,26728,上市,塑膠工業,58.11,6595,5,2025.1Q,114/04,0,0,0,0,3,0,0.5,0,0
1305,華夏,26728,上市,塑膠工業,58.11,6595,6,2024.4Q,114/03,0,0,0,0,3,0,0.5,0,0
1305,華夏,26728,上市,塑膠工業,58.11,6595,7,2024.4Q,114/01-02,0,0,0,0,3,0,0.5,,0
1305,華夏,26728,上市,塑膠工業,58.11,6595,8,2024.3Q,114/01,0,0,1,0,3,數據不足,數據不足,,0
1305,華夏,26728,上市,塑膠工業,58.11,6595,9,2024.3Q,113/12,0,0,1,0,3,數據不足,數據不足,,
1307,三芳,31374,上市,塑膠工業,39.78,11855,1,2025.2Q,114/08,0,2,1,1,3,0,1.1666666667,0,0
1307,三芳,31374,上市,塑膠工業,39.78,11855,2,2025.2Q,114/07,0,2,1,1,3,0,1.1666666667,-0.8333333333,0
1307,三芳,31374,上市,塑膠工業,39.78,11855,3,2025.1Q,114/06,2,2,2,3,3,0,2,0.3333333333,0
1307,三芳,31374,上市,塑膠工業,39.78,11855,4,2025.1Q,114/05,0,2,2,3,3,0,1.6666666667,-0.3333333333,0
1307,三芳,31374,上市,塑膠工業,39.78,11855,5,2025.1Q,114/04,2,2,2,3,3,0,2,-0.1666666667,0
1307,三芳,31374,上市,塑膠工業,39.78,11855,6,2024.4Q,114/03,2,1,4,3,3,0,2.1666666667,0,0
1307,三芳,31374,上市,塑膠工業,39.78,11855,7,2024.4Q,114/01-02,2,1,4,3,3,0,2.1666666667,,0
1307,三芳,31374,上市,塑膠工業,39.78,11855,8,2024.3Q,114/01,0,4,1,3,3,數據不足,數據不足,,0
1307,三芳,31374,上市,塑膠工業,39.78,11855,9,2024.3Q,113/12,2,4,1,3,3,數據不足,數據不足,,
1308,亞聚,31583,上市,塑膠工業,59.37,6858,1,2025.2Q,114/08,0,0,0,0,2,2,0.6666666667,-0.3333333333,0
1308,亞聚,31583,上市,塑膠工業,59.37,6858,2,2025.2Q,114/07,0,0,0,0,4,2,1,0.3333333333,0
1308,亞聚,31583,上市,塑膠工業,59.37,6858,3,2025.1Q,114/06,0,0,0,0,4,0,0.6666666667,0,0
1308,亞聚,31583,上市,塑膠工業,59.37,6858,4,2025.1Q,114/05,0,0,0,0,4,0,0.6666666667,0,0
1308,亞聚,31583,上市,塑膠工業,59.37,6858,5,2025.1Q,114/04,0,0,0,0,4,0,0.6666666667,0.1666666667,0
1308,亞聚,31583,上市,塑膠工業,59.37,6858,6,2024.4Q,114/03,0,0,0,0,2,1,0.5,0,0
1308,亞聚,31583,上市,塑膠工業,59.37,6858,7,2024.4Q,114/01-02,0,0,0,0,2,1,0.5,,0
1308,亞聚,31583,上市,塑膠工業,59.37,6858,8,2024.3Q,114/01,0,0,0,0,2,數據不足,數據不足,,0
1308,亞聚,31583,上市,塑膠工業,59.37,6858,9,2024.3Q,113/12,0,0,0,0,2,數據不足,數據不足,,
1309,台達化,31590,上市,塑膠工業,39.76,4274,1,2025.2Q,114/08,0,0,1,0,4,0,0.8333333333,0,0
1309,台達化,31590,上市,塑膠工業,39.76,4274,2,2025.2Q,114/07,0,0,1,0,4,0,0.8333333333,0,0
1309,台達化,31590,上市,塑膠工業,39.76,4274,3,2025.1Q,114/06,0,0,1,0,4,0,0.8333333333,0,0
1309,台達化,31590,上市,塑膠工業,39.76,4274,4,2025.1Q,114/05,0,0,1,0,4,0,0.8333333333,0,0
1309,台達化,31590,上市,塑膠工業,39.76,4274,5,2025.1Q,114/04,0,0,1,0,4,0,0.8333333333,-0.1666666667,0
1309,台達化,31590,上市,塑膠工業,39.76,4274,6,2024.4Q,114/03,1,0,1,0,4,0,1,-0.1666666667,0
1309,台達化,31590,上市,塑膠工業,39.76,4274,7,2024.4Q,114/01-02,2,0,1,0,4,0,1.1666666667,,0
1309,台達化,31590,上市,塑膠工業,39.76,4274,8,2024.3Q,114/01,0,0,0,0,4,數據不足,數據不足,,0
1309,台達化,31590,上市,塑膠工業,39.76,4274,9,2024.3Q,113/12,2,0,0,0,4,數據不足,數據不足,,
1310,台苯,31995,上市,塑膠工業,52.79,4635,1,2025.2Q,114/08,0,0,0,0,1,0,0.1666666667,0,0
1310,台苯,31995,上市,塑膠工業,52.79,4635,2,2025.2Q,114/07,0,0,0,0,1,0,0.1666666667,0.1666666667,0
1310,台苯,31995,上市,塑膠工業,52.79,4635,3,2025.1Q,114/06,0,0,0,0,0,0,0,0,0
1310,台苯,31995,上市,塑膠工業,52.79,4635,4,2025.1Q,114/05,0,0,0,0,0,0,0,0,0
1310,台苯,31995,上市,塑膠工業,52.79,4635,5,2025.1Q,114/04,0,0,0,0,0,0,0,-1,0
1310,台苯,31995,上市,塑膠工業,52.79,4635,6,2024.4Q,114/03,2,0,0,0,4,0,1,0,0
1310,台苯,31995,上市,塑膠工業,52.79,4635,7,2024.4Q,114/01-02,2,0,0,0,4,0,1,,0
1310,台苯,31995,上市,塑膠工業,52.79,4635,8,2024.3Q,114/01,0,0,1,0,4,數據不足,數據不足,,0
1310,台苯,31995,上市,塑膠工業,52.79,4635,9,2024.3Q,113/12,2,0,1,0,4,數據不足,數據不足,,
1312,國喬,32498,上市,塑膠工業,110.66,10469,1,2025.2Q,114/08,0,0,0,0,4,2,1,0,0
1312,國喬,32498,上市,塑膠工業,110.66,10469,2,2025.2Q,114/07,0,0,0,0,4,2,1,0.6666666667,0
1312,國喬,32498,上市,塑膠工業,110.66,10469,3,2025.1Q,114/06,0,0,0,0,2,0,0.3333333333,0,0
1312,國喬,32498,上市,塑膠工業,110.66,10469,4,2025.1Q,114/05,0,0,0,0,2,0,0.3333333333,-0.3333333333,0
1312,國喬,32498,上市,塑膠工業,110.66,10469,5,2025.1Q,114/04,2,0,0,0,2,0,0.6666666667,0,0
1312,國喬,32498,上市,塑膠工業,110.66,10469,6,2024.4Q,114/03,2,0,0,0,2,0,0.6666666667,0,0
1312,國喬,32498,上市,塑膠工業,110.66,10469,7,2024.4Q,114/01-02,2,0,0,0,2,0,0.6666666667,,0
1312,國喬,32498,上市,塑膠工業,110.66,10469,8,2024.3Q,114/01,2,0,1,0,1,數據不足,數據不足,,0
1312,國喬,32498,上市,塑膠工業,110.66,10469,9,2024.3Q,113/12,2,0,1,0,1,數據不足,數據不足,,
1313,聯成,32594,上市,塑膠工業,135.97,13135,1,2025.2Q,114/08,0,0,1,0,1,3,0.8333333333,0,0
1313,聯成,32594,上市,塑膠工業,135.97,13135,2,2025.2Q,114/07,0,0,1,0,1,3,0.8333333333,0.3333333333,0
1313,聯成,32594,上市,塑膠工業,135.97,13135,3,2025.1Q,114/06,0,0,1,0,0,2,0.5,0,0
1313,聯成,32594,上市,塑膠工業,135.97,13135,4,2025.1Q,114/05,0,0,1,0,0,2,0.5,0,0
1313,聯成,32594,上市,塑膠工業,135.97,13135,5,2025.1Q,114/04,0,0,1,0,0,2,0.5,-0.5,0
1313,聯成,32594,上市,塑膠工業,135.97,13135,6,2024.4Q,114/03,0,0,0,0,4,2,1,0,0
1313,聯成,32594,上市,塑膠工業,135.97,13135,7,2024.4Q,114/01-02,0,0,0,0,4,2,1,,0
1313,聯成,32594,上市,塑膠工業,135.97,13135,8,2024.3Q,114/01,0,0,1,0,4,數據不足,數據不足,,0
1313,聯成,32594,上市,塑膠工業,135.97,13135,9,2024.3Q,113/12,0,0,1,0,4,數據不足,數據不足,,
1314,中石化,33431,上市,塑膠工業,378.49,27705,1,2025.2Q,114/08,0,0,0,0,3,3,1,0,0
1314,中石化,33431,上市,塑膠工業,378.49,27705,2,2025.2Q,114/07,0,0,0,0,3,3,1,0.1666666667,0
1314,中石化,33431,上市,塑膠工業,378.49,27705,3,2025.1Q,114/06,0,0,0,0,2,3,0.8333333333,0,0
1314,中石化,33431,上市,塑膠工業,378.49,27705,4,2025.1Q,114/05,0,0,0,0,2,3,0.8333333333,0,0
1314,中石化,33431,上市,塑膠工業,378.49,27705,5,2025.1Q,114/04,0,0,0,0,2,3,0.8333333333,-0.1666666667,0
1314,中石化,33431,上市,塑膠工業,378.49,27705,6,2024.4Q,114/03,0,0,0,1,2,3,1,0,0
1314,中石化,33431,上市,塑膠工業,378.49,27705,7,2024.4Q,114/01-02,0,0,0,1,2,3,1,,0
1314,中石化,33431,上市,塑膠工業,378.49,27705,8,2024.3Q,114/01,0,0,1,1,3,數據不足,數據不足,,0
1314,中石化,33431,上市,塑膠工業,378.49,27705,9,2024.3Q,113/12,0,0,1,1,3,數據不足,數據不足,,
1315,達新,33733,上市,塑膠工業,9.91,6362,1,2025.2Q,114/08,2,0,0,1,3,3,1.5,-0.1666666667,0
1315,達新,33733,上市,塑膠工業,9.91,6362,2,2025.2Q,114/07,3,0,0,1,3,3,1.6666666667,-0.1666666667,0
1315,達新,33733,上市,塑膠工業,9.91,6362,3,2025.1Q,114/06,2,0,1,2,3,3,1.8333333333,-0.1666666667,0
1315,達新,33733,上市,塑膠工業,9.91,6362,4,2025.1Q,114/05,3,0,1,2,3,3,2,0.3333333333,0
1315,達新,33733,上市,塑膠工業,9.91,6362,5,2025.1Q,114/04,1,0,1,2,3,3,1.6666666667,0,0
1315,達新,33733,上市,塑膠工業,9.91,6362,6,2024.4Q,114/03,1,0,1,2,3,3,1.6666666667,-0.3333333333,0
1315,達新,33733,上市,塑膠工業,9.91,6362,7,2024.4Q,114/01-02,3,0,1,2,3,3,2,,0
1315,達新,33733,上市,塑膠工業,9.91,6362,8,2024.3Q,114/01,4,0,0,2,3,數據不足,數據不足,,0
1315,達新,33733,上市,塑膠工業,9.91,6362,9,2024.3Q,113/12,2,0,0,2,3,數據不足,數據不足,,
1316,上曜,33892,上市,建材營造業,36.6,5143,1,2025.2Q,114/08,4,0,0,0,3,0,1.1666666667,0,0
1316,上曜,33892,上市,建材營造業,36.6,5143,2,2025.2Q,114/07,4,0,0,0,3,0,1.1666666667,0.1666666667,0
1316,上曜,33892,上市,建材營造業,36.6,5143,3,2025.1Q,114/06,3,0,0,0,3,0,1,-0.1666666667,0
1316,上曜,33892,上市,建材營造業,36.6,5143,4,2025.1Q,114/05,4,0,0,0,3,0,1.1666666667,0.5,0
1316,上曜,33892,上市,建材營造業,36.6,5143,5,2025.1Q,114/04,1,0,0,0,3,0,0.6666666667,-0.3333333333,0
1316,上曜,33892,上市,建材營造業,36.6,5143,6,2024.4Q,114/03,3,0,0,0,3,0,1,0,0
1316,上曜,33892,上市,建材營造業,36.6,5143,7,2024.4Q,114/01-02,3,0,0,0,3,0,1,,0
1316,上曜,33892,上市,建材營造業,36.6,5143,8,2024.3Q,114/01,3,0,1,0,3,數據不足,數據不足,,0
1316,上曜,33892,上市,建材營造業,36.6,5143,9,2024.3Q,113/12,4,0,1,0,3,數據不足,數據不足,,
1319,東陽,34680,上市,汽車工業,59.15,56368,1,2025.2Q,114/08,0,1,1,4,3,3,2,0,0
1319,東陽,34680,上市,汽車工業,59.15,56368,2,2025.2Q,114/07,0,1,1,4,3,3,2,-0.6666666667,0
1319,東陽,34680,上市,汽車工業,59.15,56368,3,2025.1Q,114/06,0,4,2,4,3,3,2.6666666667,0,0
1319,東陽,34680,上市,汽車工業,59.15,56368,4,2025.1Q,114/05,0,4,2,4,3,3,2.6666666667,-0.3333333333,0
1319,東陽,34680,上市,汽車工業,59.15,56368,5,2025.1Q,114/04,2,4,2,4,3,3,3,0,1
1319,東陽,34680,上市,汽車工業,59.15,56368,6,2024.4Q,114/03,2,4,2,4,3,3,3,0,1
1319,東陽,34680,上市,汽車工業,59.15,56368,7,2024.4Q,114/01-02,2,4,2,4,3,3,3,,0
1319,東陽,34680,上市,汽車工業,59.15,56368,8,2024.3Q,114/01,0,4,1,4,3,數據不足,數據不足,,0
1319,東陽,34680,上市,汽車工業,59.15,56368,9,2024.3Q,113/12,2,4,1,4,3,數據不足,數據不足,,
1321,大洋,36186,上市,塑膠工業,22.72,8248,1,2025.2Q,114/08,0,0,0,0,4,1,0.8333333333,0,0
1321,大洋,36186,上市,塑膠工業,22.72,8248,2,2025.2Q,114/07,0,0,0,0,4,1,0.8333333333,-0.1666666667,0
1321,大洋,36186,上市,塑膠工業,22.72,8248,3,2025.1Q,114/06,0,0,1,1,1,3,1,0,0
1321,大洋,36186,上市,塑膠工業,22.72,8248,4,2025.1Q,114/05,0,0,1,1,1,3,1,0,0
1321,大洋,36186,上市,塑膠工業,22.72,8248,5,2025.1Q,114/04,0,0,1,1,1,3,1,0,0
1321,大洋,36186,上市,塑膠工業,22.72,8248,6,2024.4Q,114/03,0,0,1,1,1,3,1,0,0
1321,大洋,36186,上市,塑膠工業,22.72,8248,7,2024.4Q,114/01-02,0,0,1,1,1,3,1,,0
1321,大洋,36186,上市,塑膠工業,22.72,8248,8,2024.3Q,114/01,0,0,1,1,0,數據不足,數據不足,,0
1321,大洋,36186,上市,塑膠工業,22.72,8248,9,2024.3Q,113/12,0,0,1,1,0,數據不足,數據不足,,
1323,永裕,36780,上市,塑膠工業,9.13,1803,1,2025.2Q,114/08,0,0,0,1,3,3,1.1666666667,0,0
1323,永裕,36780,上市,塑膠工業,9.13,1803,2,2025.2Q,114/07,0,0,0,1,3,3,1.1666666667,0.3333333333,0
1323,永裕,36780,上市,塑膠工業,9.13,1803,3,2025.1Q,114/06,0,0,0,2,3,0,0.8333333333,0,0
1323,永裕,36780,上市,塑膠工業,9.13,1803,4,2025.1Q,114/05,0,0,0,2,3,0,0.8333333333,0,0
1323,永裕,36780,上市,塑膠工業,9.13,1803,5,2025.1Q,114/04,0,0,0,2,3,0,0.8333333333,-0.3333333333,0
1323,永裕,36780,上市,塑膠工業,9.13,1803,6,2024.4Q,114/03,0,0,1,2,3,1,1.1666666667,0,0
1323,永裕,36780,上市,塑膠工業,9.13,1803,7,2024.4Q,114/01-02,0,0,1,2,3,1,1.1666666667,,0
1323,永裕,36780,上市,塑膠工業,9.13,1803,8,2024.3Q,114/01,0,0,1,2,3,數據不足,數據不足,,0
1323,永裕,36780,上市,塑膠工業,9.13,1803,9,2024.3Q,113/12,0,0,1,2,3,數據不足,數據不足,,
1324,地球,36780,上市,塑膠工業,7.51,800,1,2025.2Q,114/08,0,0,0,0,3,0,0.5,0,0
1324,地球,36780,上市,塑膠工業,7.51,800,2,2025.2Q,114/07,0,0,0,0,3,0,0.5,-0.3333333333,0
1324,地球,36780,上市,塑膠工業,7.51,800,3,2025.1Q,114/06,0,0,1,1,3,0,0.8333333333,0,0
1324,地球,36780,上市,塑膠工業,7.51,800,4,2025.1Q,114/05,0,0,1,1,3,0,0.8333333333,0,0
1324,地球,36780,上市,塑膠工業,7.51,800,5,2025.1Q,114/04,0,0,1,1,3,0,0.8333333333,-0.1666666667,0
1324,地球,36780,上市,塑膠工業,7.51,800,6,2024.4Q,114/03,0,0,1,1,3,1,1,0,0
1324,地球,36780,上市,塑膠工業,7.51,800,7,2024.4Q,114/01-02,0,0,1,1,3,1,1,,0
1324,地球,36780,上市,塑膠工業,7.51,800,8,2024.3Q,114/01,0,0,0,1,3,數據不足,數據不足,,0
1324,地球,36780,上市,塑膠工業,7.51,800,9,2024.3Q,113/12,0,0,0,1,3,數據不足,數據不足,,
1325,恆大,36780,上市,塑膠工業,8.53,2418,1,2025.2Q,114/08,0,0,0,0,3,2,0.8333333333,0,0
1325,恆大,36780,上市,塑膠工業,8.53,2418,2,2025.2Q,114/07,0,0,0,0,3,2,0.8333333333,0,0
1325,恆大,36780,上市,塑膠工業,8.53,2418,3,2025.1Q,114/06,0,0,0,0,3,2,0.8333333333,0,0
1325,恆大,36780,上市,塑膠工業,8.53,2418,4,2025.1Q,114/05,0,0,0,0,3,2,0.8333333333,0,0
1325,恆大,36780,上市,塑膠工業,8.53,2418,5,2025.1Q,114/04,0,0,0,0,3,2,0.8333333333,0.3333333333,0
1325,恆大,36780,上市,塑膠工業,8.53,2418,6,2024.4Q,114/03,0,0,0,0,3,0,0.5,0,0
1325,恆大,36780,上市,塑膠工業,8.53,2418,7,2024.4Q,114/01-02,0,0,0,0,3,0,0.5,,0
1325,恆大,36780,上市,塑膠工業,8.53,2418,8,2024.3Q,114/01,0,0,0,0,3,數據不足,數據不足,,0
1325,恆大,36780,上市,塑膠工業,8.53,2418,9,2024.3Q,113/12,0,0,0,0,3,數據不足,數據不足,,
1326,台化,31036,上市,塑膠工業,586.12,169388,1,2025.2Q,114/08,0,0,0,0,4,3,1.1666666667,0,0
1326,台化,31036,上市,塑膠工業,586.12,169388,2,2025.2Q,114/07,0,0,0,0,4,3,1.1666666667,0.1666666667,0
1326,台化,31036,上市,塑膠工業,586.12,169388,3,2025.1Q,114/06,0,0,0,0,4,2,1,0,0
1326,台化,31036,上市,塑膠工業,586.12,169388,4,2025.1Q,114/05,0,0,0,0,4,2,1,0,0
1326,台化,31036,上市,塑膠工業,586.12,169388,5,2025.1Q,114/04,0,0,0,0,4,2,1,-0.3333333333,0
1326,台化,31036,上市,塑膠工業,586.12,169388,6,2024.4Q,114/03,0,0,0,1,4,3,1.3333333333,0,0
1326,台化,31036,上市,塑膠工業,586.12,169388,7,2024.4Q,114/01-02,0,0,0,1,4,3,1.3333333333,,0
1326,台化,31036,上市,塑膠工業,586.12,169388,8,2024.3Q,114/01,0,0,1,1,4,數據不足,數據不足,,0
1326,台化,31036,上市,塑膠工業,586.12,169388,9,2024.3Q,113/12,0,0,1,1,4,數據不足,數據不足,,
1337,再生-KY,40725,上市,塑膠工業,26.9,1377,1,2025.2Q,114/08,0,0,0,0,4,0,0.6666666667,0,0
1337,再生-KY,40725,上市,塑膠工業,26.9,1377,2,2025.2Q,114/07,0,0,0,0,4,0,0.6666666667,0,0
1337,再生-KY,40725,上市,塑膠工業,26.9,1377,3,2025.1Q,114/06,0,0,0,0,4,0,0.6666666667,0,0
1337,再生-KY,40725,上市,塑膠工業,26.9,1377,4,2025.1Q,114/05,0,0,0,0,4,0,0.6666666667,0,0
1337,再生-KY,40725,上市,塑膠工業,26.9,1377,5,2025.1Q,114/04,0,0,0,0,4,0,0.6666666667,0.1666666667,0
1337,再生-KY,40725,上市,塑膠工業,26.9,1377,6,2024.4Q,114/03,0,0,1,0,2,0,0.5,0,0
1337,再生-KY,40725,上市,塑膠工業,26.9,1377,7,2024.4Q,114/01-02,0,0,1,0,2,0,0.5,,0
1337,再生-KY,40725,上市,塑膠工業,26.9,1377,8,2024.3Q,114/01,0,0,3,0,2,數據不足,數據不足,,0
1337,再生-KY,40725,上市,塑膠工業,26.9,1377,9,2024.3Q,113/12,0,0,3,0,2,數據不足,數據不足,,
1338,廣華-KY,41262,上市,汽車工業,8.38,1870,1,2025.2Q,114/08,2,0,1,0,3,0,1,0,0
1338,廣華-KY,41262,上市,汽車工業,8.38,1870,2,2025.2Q,114/07,2,0,1,0,3,0,1,-0.5,0
1338,廣華-KY,41262,上市,汽車工業,8.38,1870,3,2025.1Q,114/06,2,0,1,0,3,3,1.5,0.3333333333,0
1338,廣華-KY,41262,上市,汽車工業,8.38,1870,4,2025.1Q,114/05,0,0,1,0,3,3,1.1666666667,0,0
1338,廣華-KY,41262,上市,汽車工業,8.38,1870,5,2025.1Q,114/04,0,0,1,0,3,3,1.1666666667,0.1666666667,0
1338,廣華-KY,41262,上市,汽車工業,8.38,1870,6,2024.4Q,114/03,0,0,0,0,3,3,1,0,0
1338,廣華-KY,41262,上市,汽車工業,8.38,1870,7,2024.4Q,114/01-02,0,0,0,0,3,3,1,,0
1338,廣華-KY,41262,上市,汽車工業,8.38,1870,8,2024.3Q,114/01,0,0,1,0,1,數據不足,數據不足,,0
1338,廣華-KY,41262,上市,汽車工業,8.38,1870,9,2024.3Q,113/12,0,0,1,0,1,數據不足,數據不足,,
1339,昭輝,41023,上市,汽車工業,7.41,3239,1,2025.2Q,114/08,0,4,0,1,3,3,1.8333333333,0,0
1339,昭輝,41023,上市,汽車工業,7.41,3239,2,2025.2Q,114/07,0,4,0,1,3,3,1.8333333333,-0.3333333333,0
1339,昭輝,41023,上市,汽車工業,7.41,3239,3,2025.1Q,114/06,0,4,0,3,3,3,2.1666666667,0,0
1339,昭輝,41023,上市,汽車工業,7.41,3239,4,2025.1Q,114/05,0,4,0,3,3,3,2.1666666667,0,0
1339,昭輝,41023,上市,汽車工業,7.41,3239,5,2025.1Q,114/04,0,4,0,3,3,3,2.1666666667,-0.1666666667,0
1339,昭輝,41023,上市,汽車工業,7.41,3239,6,2024.4Q,114/03,0,4,0,4,3,3,2.3333333333,0,0
1339,昭輝,41023,上市,汽車工業,7.41,3239,7,2024.4Q,114/01-02,0,4,0,4,3,3,2.3333333333,,0
1339,昭輝,41023,上市,汽車工業,7.41,3239,8,2024.3Q,114/01,0,2,0,4,3,數據不足,數據不足,,0
1339,昭輝,41023,上市,汽車工業,7.41,3239,9,2024.3Q,113/12,0,2,0,4,3,數據不足,數據不足,,
1340,勝悅-KY,41614,上市,塑膠工業,15.29,844,1,2025.2Q,114/08,0,0,3,0,不評分,2,1,0,0
1340,勝悅-KY,41614,上市,塑膠工業,15.29,844,2,2025.2Q,114/07,0,0,3,0,不評分,2,1,0.2,0
1340,勝悅-KY,41614,上市,塑膠工業,15.29,844,3,2025.1Q,114/06,0,0,1,0,不評分,3,0.8,0,0
1340,勝悅-KY,41614,上市,塑膠工業,15.29,844,4,2025.1Q,114/05,0,0,1,0,不評分,3,0.8,0,0
1340,勝悅-KY,41614,上市,塑膠工業,15.29,844,5,2025.1Q,114/04,0,0,1,0,不評分,3,0.8,0.2,0
1340,勝悅-KY,41614,上市,塑膠工業,15.29,844,6,2024.4Q,114/03,0,0,1,0,不評分,2,0.6,0,0
1340,勝悅-KY,41614,上市,塑膠工業,15.29,844,7,2024.4Q,114/01-02,0,0,1,0,不評分,2,0.6,,0
1340,勝悅-KY,41614,上市,塑膠工業,15.29,844,8,2024.3Q,114/01,0,0,0,0,不評分,數據不足,數據不足,,0
1340,勝悅-KY,41614,上市,塑膠工業,15.29,844,9,2024.3Q,113/12,0,0,0,0,不評分,數據不足,數據不足,,
1341,富林-KY,43458,上市,塑膠工業,5.29,3034,1,2025.2Q,114/08,0,4,0,3,2,3,2,0,0
1341,富林-KY,43458,上市,塑膠工業,5.29,3034,2,2025.2Q,114/07,0,4,0,3,2,3,2,-0.3333333333,0
